id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.0007326007326007326,0.0,0.0,0.0,0.011843711843711843,0.0,0.0,0.0017094017094017094,0.004578754578754578,0.0036019536019536017,0.0,0.0057692307692307696,0.0,0.0,0.0,0.005189255189255189,0.0,0.0,0.0,0.0,0.002399267399267399,0.0011396011396011395,0.0,0.0,0.0,0.007466422466422467,0.006196581196581196,0.0,0.0,0.0,0.009676434676434677,0.0013736263736263735,0.0017094017094017094,0.0,0.008632478632478631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011227106227106227,0.0,0.12499389499389496,0.0,0.0,0.0014957264957264956,0.0,0.3024074074074075,0.0,0.003663003663003663,0.0017582417582417582,0.0014245014245014246,0.04832926332926333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07428164428164424,0.004487179487179487,0.004159544159544159,0.0,0.0023504273504273503,0.0,0.000641025641025641,0.0,0.013310948310948312,0.0,0.04256003256003256,0.0815099715099715,0.0,0.0063960113960113965,0.04681318681318681,0.0,0.0,0.0,0.0,0.08507326007326006,0.018990638990638988,0.0,0.0,0.0,0.02555555555555556,0.0,0.0,0.0,0.0020512820512820513,0.0005698005698005698,0.0010256410256410256,0.0,0.0,0.022905982905982905,0.0
7,0.000641025641025641,0.0016666666666666668,0.010832315832315833,0.018445258445258447,0.0019230769230769232,0.007692307692307693,0.03767806267806268,0.0007326007326007326,0.0,0.0057692307692307696,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0,0.0,0.014621489621489622,0.0,0.050787545787545775,0.0017806267806267807,0.0017806267806267807,0.0,0.002747252747252747,0.0,0.0013024013024013023,0.005128205128205128,0.0029914529914529912,0.0007326007326007326,0.0014652014652014652,0.003663003663003663,0.0,0.000641025641025641,0.0,0.018099308099308098,0.0005698005698005698,0.06294464794464792,0.0044566544566544564,0.009330484330484331,0.0064000814000814005,0.007071632071632071,0.01251119251119251,0.009686609686609686,0.004812779812779813,0.0007326007326007326,0.01390923890923891,0.0,0.048009768009768,0.007405372405372405,0.0,0.30229141229141243,0.0007326007326007326,0.0039865689865689865,0.0005698005698005698,0.0019230769230769232,0.0013024013024013023,0.0,0.0028693528693528696,0.01502849002849003,0.017378917378917377,0.005453805453805454,0.005242165242165242,0.0007326007326007326,0.007326007326007326,0.0,0.0005698005698005698,0.0007326007326007326,0.0020146520146520144,0.008394383394383396,0.03843508343508343,0.0,0.0027065527065527066,0.0,0.0008547008547008547,0.0,0.0,0.030862840862840867,0.0014957264957264956,0.005860805860805861,0.007049247049247049,0.005510785510785511,0.0020655270655270657,0.013827838827838827,0.004314204314204315,0.0121978021978022,0.02081603581603582,0.008424908424908426,0.042478632478632476,0.0,0.0012108262108262108,0.01045991045991046,0.0008547008547008547,0.0,0.0,0.014135124135124135,0.00464997964997965,0.003724053724053724,0.0017094017094017094,0.010111925111925112
9,0.005795685795685796,0.468939763939764,0.0038461538461538464,0.0,0.06247049247049248,0.006446886446886447,0.0005698005698005698,0.01641025641025641,0.029413919413919413,0.016172161172161175,0.005695970695970695,0.013622303622303622,0.014971509971509972,0.005555555555555555,0.0395054945054945,0.0019230769230769232,0.05605616605616606,0.004578754578754578,0.0,0.0026556776556776554,0.009672364672364672,0.003632478632478632,0.0,0.0,0.0,0.0026556776556776554,0.031729751729751725,0.001282051282051282,0.0014652014652014652,0.0021367521367521365,0.0,0.021410256410256408,0.016123321123321124,0.004800569800569801,0.0,0.018203093203093202,0.0,0.0,0.0,0.0,0.0,0.01793243793243793,0.0008547008547008547,0.0,0.009293854293854292,0.001851851851851852,0.0,0.0,0.010582010582010581,0.00940984940984941,0.000641025641025641,0.000641025641025641,0.0011396011396011395,0.0012108262108262108,0.004820919820919821,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0012108262108262108,0.0013024013024013023,0.0020146520146520144,0.0014957264957264956,0.0015954415954415955,0.0034472934472934477,0.0,0.0015954415954415955,0.000641025641025641,0.0,0.0013024013024013023,0.0,0.0018722018722018721,0.0,0.006501831501831501,0.0,0.0017094017094017094,0.000641025641025641,0.005128205128205128,0.0,0.0005698005698005698,0.0,0.002279202279202279,0.009615384615384614,0.004487179487179487,0.0,0.0,0.0,0.0,0.0,0.003418803418803419,0.0,0.0031542531542531546,0.0012108262108262108,0.001851851851851852,0.0,0.002492877492877493,0.012063492063492061
12,0.011518111518111518,0.014289784289784288,0.0010256410256410256,0.021424501424501426,0.003988603988603989,0.0,0.011345136345136345,0.005362230362230363,0.04026455026455027,0.0008547008547008547,0.0,0.014057794057794058,0.024379324379324375,0.004843304843304842,0.0014245014245014246,0.0014652014652014652,0.002564102564102564,0.046788766788766784,0.0014652014652014652,0.1982254782254783,0.004558404558404558,0.0,0.0,0.0,0.0,0.0,0.0041514041514041505,0.003418803418803419,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0008547008547008547,0.0005698005698005698,0.0005698005698005698,0.004273504273504273,0.0005698005698005698,0.0011396011396011395,0.0005698005698005698,0.0013024013024013023,0.03499389499389499,0.0,0.003083028083028083,0.002564102564102564,0.0052482702482702474,0.0,0.07538258038258037,0.053046398046398054,0.0007326007326007326,0.013461538461538462,0.0,0.002905982905982906,0.0008547008547008547,0.0017094017094017094,0.003988603988603989,0.0,0.0,0.0012108262108262108,0.02617419617419617,0.009603174603174601,0.0005698005698005698,0.0017094017094017094,0.02593203093203093,0.0,0.0,0.0,0.016483516483516484,0.0008547008547008547,0.003083028083028083,0.0,0.019135124135124134,0.0008547008547008547,0.002279202279202279,0.0,0.002279202279202279,0.000641025641025641,0.0005698005698005698,0.0,0.013024013024013023,0.006581196581196581,0.00858974358974359,0.00873015873015873,0.0007326007326007326,0.0022283272283272282,0.017755392755392757,0.008817663817663817,0.0,0.0,0.01168091168091168,0.0031746031746031746,0.006023606023606024,0.0005698005698005698,0.0014245014245014246,0.06884818884818883,0.08157305657305654,0.0025132275132275133,0.0,0.02026251526251526
13,0.04565527065527066,0.019326414326414323,0.0,0.000641025641025641,0.0,0.000641025641025641,0.000641025641025641,0.0067867317867317855,0.08712454212454213,0.009544159544159544,0.007733007733007734,0.1114774114774115,0.03367317867317867,0.042639397639397635,0.3384432234432235,0.0008547008547008547,0.0035612535612535613,0.000641025641025641,0.003622303622303622,0.002442002442002442,0.025579975579975586,0.002564102564102564,0.0010256410256410256,0.0,0.002564102564102564,0.0008547008547008547,0.0077614977614977616,0.001282051282051282,0.0,0.0,0.0,0.000641025641025641,0.0034391534391534397,0.0,0.0005698005698005698,0.0015873015873015873,0.003703703703703704,0.0,0.0,0.0,0.0,0.010854700854700855,0.0044159544159544165,0.0018722018722018721,0.0022283272283272282,0.0,0.0,0.0008547008547008547,0.03271876271876272,0.04860398860398862,0.0029914529914529912,0.0007326007326007326,0.0012108262108262108,0.000641025641025641,0.0013024013024013023,0.002307692307692308,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.00231990231990232,0.0007326007326007326,0.0038461538461538464,0.00527065527065527,0.0,0.0013024013024013023,0.0,0.0008547008547008547,0.00997964997964998,0.0,0.0013024013024013023,0.0,0.0005698005698005698,0.0,0.0017094017094017094,0.0,0.0005698005698005698,0.01506105006105006,0.0,0.0,0.0005698005698005698,0.0029914529914529912,0.0017094017094017094,0.0011396011396011395,0.0,0.0,0.0,0.0,0.013960113960113964,0.003774928774928775,0.01218966218966219,0.007326007326007326,0.02622710622710623,0.0,0.0,0.008268213268213268
16,0.006054131054131055,0.0012108262108262108,0.010368335368335369,0.18089743589743593,0.0,0.0,0.0,0.003133903133903134,0.006623931623931623,0.0,0.0,0.002635327635327635,0.005911680911680911,0.0,0.0011396011396011395,0.0,0.0,0.012606837606837607,0.002157102157102157,0.021733821733821733,0.0005698005698005698,0.0,0.0020146520146520144,0.0,0.0007326007326007326,0.0030118030118030112,0.0007326007326007326,0.00814000814000814,0.002106227106227106,0.0,0.0047212047212047215,0.0014652014652014652,0.010673585673585674,0.0,0.004615384615384616,0.0,0.016776556776556775,0.0,0.004120879120879121,0.0025132275132275133,0.0023504273504273503,0.007967032967032966,0.0057692307692307696,0.05933048433048432,0.005952380952380952,0.04912291412291413,0.0,0.003337403337403337,0.004914529914529914,0.004914529914529914,0.025594220594220594,0.0,0.014405779405779405,0.0005698005698005698,0.0015873015873015873,0.005046805046805047,0.0,0.0,0.01073260073260073,0.012413512413512413,0.021904761904761906,0.0032254782254782254,0.009035409035409035,0.008140008140008141,0.0,0.005291005291005291,0.002798127798127798,0.00752950752950753,0.011202686202686205,0.03221408221408221,0.0017094017094017094,0.0029914529914529912,0.0013024013024013023,0.024603174603174603,0.0,0.002564102564102564,0.007631257631257632,0.0020146520146520144,0.0,0.016345136345136343,0.000641025641025641,0.02261090761090761,0.0027981277981277983,0.003988603988603988,0.014753764753764751,0.022232397232397227,0.06496540496540497,0.00992063492063492,0.0,0.0026760276760276758,0.020547415547415546,0.003439153439153439,0.0017806267806267807,0.001282051282051282,0.07327228327228325,0.012128612128612128,0.03336792836792837,0.0005698005698005698,0.017846967846967845
19,0.001994301994301994,0.002035002035002035,0.0,0.38836385836385834,0.0,0.0,0.0014245014245014246,0.0,0.0008547008547008547,0.0,0.0007326007326007326,0.0,0.006923076923076922,0.0017094017094017094,0.0,0.0,0.0,0.011980056980056981,0.0013024013024013023,0.011518111518111518,0.0033170533170533167,0.000641025641025641,0.0008547008547008547,0.002279202279202279,0.0,0.001994301994301994,0.0,0.0017094017094017094,0.0,0.0005698005698005698,0.0021367521367521365,0.0,0.009737484737484738,0.0,0.010860805860805862,0.0005698005698005698,0.0051994301994301995,0.0,0.0012108262108262108,0.0,0.0007326007326007326,0.001994301994301994,0.0057692307692307696,0.013294668294668296,0.0029914529914529912,0.030840455840455843,0.0,0.0,0.007008547008547007,0.0017806267806267807,0.01898656898656899,0.0,0.009562474562474563,0.001282051282051282,0.0,0.003367928367928368,0.0,0.000641025641025641,0.005868945868945869,0.005921855921855922,0.02484533984533984,0.0030911680911680918,0.005807895807895808,0.0027838827838827843,0.0007326007326007326,0.00521978021978022,0.0,0.0017094017094017094,0.022863247863247865,0.048251933251933256,0.0,0.002735042735042735,0.0,0.0059462759462759465,0.0,0.0005698005698005698,0.021607651607651608,0.001282051282051282,0.0,0.014102564102564103,0.0011396011396011395,0.029417989417989412,0.0022283272283272282,0.0012108262108262108,0.014652014652014652,0.035769230769230775,0.028353683353683354,0.00598901098901099,0.0,0.0018722018722018721,0.010480260480260479,0.007682132682132682,0.0035164835164835165,0.0,0.054800569800569784,0.002564102564102564,0.03419210419210419,0.001282051282051282,0.02333943833943834
23,0.0,0.0,0.002492877492877493,0.010854700854700855,0.0,0.01339031339031339,0.0032967032967032963,0.0,0.0,0.0,0.0,0.0038665038665038664,0.005932030932030931,0.0,0.0005698005698005698,0.051045991045991036,0.0,0.0017094017094017094,0.012122507122507125,0.000641025641025641,0.006754171754171755,0.0005698005698005698,0.005148555148555148,0.05665852665852667,0.030537240537240537,0.02302604802604803,0.0,0.0,0.18010378510378505,0.11138787138787137,0.042922262922262915,0.0,0.0030525030525030525,0.0,0.0038665038665038664,0.0,0.0016666666666666668,0.004487179487179487,0.0033475783475783475,0.000641025641025641,0.0,0.0,0.002035002035002035,0.017132682132682132,0.003988603988603988,0.0014957264957264956,0.0,0.0,0.0008547008547008547,0.0,0.003091168091168091,0.0,0.015323565323565325,0.000641025641025641,0.0018722018722018721,0.004273504273504274,0.0,0.0,0.0,0.0010256410256410256,0.0188970288970289,0.025061050061050062,0.014177859177859178,0.0008547008547008547,0.0007326007326007326,0.0012108262108262108,0.006054131054131053,0.014232804232804232,0.03282661782661783,0.018508343508343506,0.013899063899063898,0.019275539275539277,0.0018722018722018721,0.020008140008140014,0.0,0.0,0.004065934065934067,0.0029487179487179484,0.0,0.07070614570614568,0.009143264143264144,0.022018722018722018,0.0,0.0,0.0,0.0019230769230769232,0.015978835978835978,0.0010256410256410256,0.0008547008547008547,0.0007326007326007326,0.021326821326821323,0.0019943019943019944,0.005474155474155474,0.0017094017094017094,0.0005698005698005698,0.0,0.011416361416361417,0.0,0.008675213675213674
24,0.007692307692307693,0.015547415547415547,0.009513634513634513,0.0019434269434269434,0.0014245014245014246,0.02154049654049654,0.002621082621082621,0.0,0.013431013431013434,0.0019230769230769232,0.003205128205128205,0.0,0.0055128205128205125,0.0,0.0029914529914529912,0.0,0.028101343101343105,0.005185185185185185,0.0,0.005972730972730973,0.0052197802197802195,0.020193325193325194,0.0,0.0008547008547008547,0.0,0.0017094017094017094,0.030777370777370777,0.004088319088319089,0.0,0.0,0.0,0.04152625152625152,0.02956450956450957,0.00920838420838421,0.001851851851851852,0.0031339031339031338,0.009045584045584046,0.0011396011396011395,0.0,0.0015954415954415955,0.0,0.024094424094424097,0.01696174196174196,0.0008547008547008547,0.02447903947903948,0.0005698005698005698,0.0017094017094017094,0.0032967032967032963,0.001282051282051282,0.0007326007326007326,0.014841269841269841,0.008852258852258852,0.0,0.0,0.005128205128205128,0.008801383801383802,0.0020512820512820513,0.0,0.0010256410256410256,0.004871794871794871,0.0,0.000641025641025641,0.0,0.0019230769230769232,0.005881155881155881,0.007150997150997151,0.01123117623117623,0.0,0.015995115995115994,0.0032967032967032963,0.000641025641025641,0.001282051282051282,0.00417989417989418,0.0011396011396011395,0.0007326007326007326,0.007142857142857143,0.0007326007326007326,0.009114774114774115,0.0017094017094017094,0.0010256410256410256,0.004273504273504273,0.0011396011396011395,0.002157102157102157,0.01973748473748474,0.4334350834350836,0.0014652014652014652,0.0,0.0,0.0,0.0031746031746031746,0.006153846153846154,0.006025641025641026,0.001282051282051282,0.0,0.023453398453398454,0.011253561253561252,0.002197802197802198,0.004365079365079365,0.0
28,0.03643467643467643,0.014442409442409444,0.0010256410256410256,0.0012108262108262108,0.0,0.0013736263736263735,0.0020655270655270657,0.019352869352869354,0.5916829466829463,0.0025844525844525845,0.0007326007326007326,0.021825396825396824,0.04431216931216931,0.014837199837199836,0.020213675213675213,0.0052279202279202274,0.00878103378103378,0.0037952787952787955,0.003693528693528693,0.006111111111111111,0.008089133089133088,0.0,0.0,0.001282051282051282,0.0,0.000641025641025641,0.0029914529914529912,0.0,0.0,0.0,0.0,0.0,0.0015954415954415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013567358567358566,0.002279202279202279,0.000641025641025641,0.000641025641025641,0.0005698005698005698,0.0,0.000641025641025641,0.03128612128612128,0.012482702482702482,0.0033882783882783875,0.0,0.0012108262108262108,0.0,0.002798127798127798,0.0033679283679283684,0.0,0.0,0.0005698005698005698,0.0011396011396011395,0.0,0.0,0.0020655270655270653,0.002157102157102157,0.0010256410256410256,0.002564102564102564,0.0,0.0,0.0005698005698005698,0.0014957264957264956,0.000641025641025641,0.0014957264957264956,0.0,0.0013024013024013023,0.0008547008547008547,0.0,0.0,0.0,0.002279202279202279,0.0057692307692307696,0.0008547008547008547,0.0,0.0,0.007179487179487179,0.003632478632478632,0.0,0.004008954008954008,0.0,0.0,0.003988603988603989,0.0,0.007726902726902727,0.0024501424501424504,0.00663003663003663,0.018105413105413106,0.02103988603988604,0.0,0.0008547008547008547,0.012423687423687425
